Elapsed time: 3178255 microseconds
Profiling data extracted from PMCs every 250ms:
nsample    pid      event          pmc0          pmc3          pmc4
      1   7558       tick     629554817        555265        339547
      2   7558       tick     365243640       2111969        967323
      3   7558       tick     363263873       2174515        943288
      4   7558       tick     366034887       2190378        888714
      5   7558       tick     361822568       2208562        914895
      6   7558       tick     361998147       2201110        893159
      7   7558       tick     358977538       2206190        879025
      8   7558       tick     376751462       2220617        815036
      9   7558       tick     371586535       2229520        828087
     10   7558       tick     371069310       2196560        795315
     11   7558       tick     376280116       2186783        740499
     12   7558       tick     388247900       2161197        641935
     13   7558       self     341342501       1586504        322759
